6.000,5.248
6.000,5.796
6.000,4.708
6.000,4.887
7.000,6.772
6.000,4.887
5.000,5.126
6.000,5.796
5.000,6.016
6.000,4.708
6.000,5.891
5.000,5.559
5.000,5.559
7.000,6.172
7.000,6.078
7.000,5.868
5.000,5.695
6.000,6.697
6.000,6.423
6.000,6.523
5.000,5.658
6.000,6.227
6.000,6.203
6.000,6.288
6.000,6.080
6.000,6.228
6.000,5.233
6.000,5.233
8.000,5.870
7.000,5.922
5.000,5.303
6.000,5.747
6.000,5.119
6.000,6.263
7.000,6.365
5.000,5.878
5.000,5.868
5.000,5.765
5.000,6.002
7.000,6.698
6.000,5.902
5.000,5.165
5.000,5.165
6.000,6.018
6.000,6.529
5.000,6.292
6.000,6.026
5.000,5.165
6.000,6.479
7.000,6.260
6.000,5.969
6.000,5.969
6.000,6.087
6.000,6.190
6.000,5.969
6.000,6.018
7.000,6.004
7.000,6.260
6.000,5.645
7.000,7.121
5.000,4.806
6.000,6.507
6.000,5.645
5.000,5.345
5.000,5.512
5.000,5.345
5.000,5.471
7.000,5.278
7.000,5.278
7.000,5.278
7.000,5.278
7.000,5.278
7.000,5.278
5.000,5.490
5.000,5.570
7.000,6.346
7.000,6.433
8.000,6.946
6.000,6.631
7.000,6.667
7.000,5.278
5.000,6.489
6.000,5.966
5.000,4.945
6.000,5.733
7.000,5.753
6.000,5.973
6.000,5.949
7.000,6.350
5.000,5.961
6.000,5.367
6.000,5.979
6.000,5.282
7.000,6.326
7.000,6.572
5.000,5.961
5.000,5.707
6.000,6.607
6.000,6.059
5.000,5.427
6.000,6.213
5.000,5.866
6.000,5.720
6.000,6.255
6.000,5.720
8.000,6.388
6.000,6.619
5.000,5.524
5.000,5.255
6.000,6.255
6.000,6.371
6.000,5.840
6.000,6.756
5.000,5.432
6.000,5.785
6.000,5.840
6.000,5.784
7.000,6.061
6.000,6.151
6.000,6.373
6.000,5.717
6.000,5.402
4.000,4.865
4.000,5.144
5.000,5.349
5.000,5.349
5.000,5.349
4.000,4.974
6.000,6.262
5.000,5.349
6.000,6.245
6.000,6.455
4.000,4.974
4.000,5.762
7.000,6.759
5.000,5.861
7.000,6.195
7.000,5.813
6.000,5.658
6.000,5.939
6.000,5.614
6.000,6.325
6.000,6.065
6.000,5.808
6.000,5.740
5.000,5.402
5.000,5.402
5.000,5.817
5.000,5.402
7.000,6.664
6.000,5.803
6.000,6.248
7.000,6.392
6.000,6.235
5.000,5.266
5.000,5.279
6.000,6.631
6.000,5.280
6.000,6.321
6.000,5.835
6.000,6.017
6.000,5.522
6.000,6.017
4.000,5.729
5.000,5.866
5.000,5.067
5.000,5.067
5.000,6.215
6.000,6.269
6.000,6.804
6.000,5.965
7.000,6.460
6.000,5.929
6.000,5.877
6.000,6.617
6.000,5.965
7.000,6.460
7.000,6.502
6.000,6.410
5.000,5.190
6.000,5.995
5.000,5.392
6.000,5.603
6.000,5.603
6.000,5.603
6.000,5.603
7.000,6.778
5.000,5.721
4.000,5.659
6.000,6.158
6.000,5.603
5.000,5.921
5.000,5.921
6.000,6.097
6.000,6.097
6.000,6.097
6.000,6.097
5.000,5.376
6.000,5.854
6.000,5.550
5.000,5.921
5.000,5.980
6.000,6.097
5.000,5.980
5.000,5.966
5.000,5.980
6.000,6.097
6.000,6.156
6.000,6.653
6.000,5.351
5.000,5.335
5.000,5.179
6.000,5.340
6.000,6.459
6.000,6.016
6.000,5.945
6.000,6.179
7.000,6.134
6.000,6.304
6.000,6.526
6.000,6.021
5.000,6.261
6.000,6.459
6.000,6.185
7.000,6.070
7.000,6.453
5.000,4.698
7.000,6.380
7.000,6.070
7.000,6.453
5.000,5.503
6.000,5.792
7.000,6.034
6.000,5.852
6.000,6.344
5.000,5.570
5.000,5.132
5.000,5.570
5.000,5.797
5.000,5.543
5.000,5.570
5.000,5.132
8.000,5.359
8.000,5.359
8.000,5.359
8.000,5.359
8.000,5.359
8.000,5.359
8.000,5.359
8.000,5.732
8.000,5.359
6.000,5.791
6.000,6.249
6.000,5.872
6.000,5.029
6.000,6.034
6.000,5.029
7.000,6.287
6.000,5.374
5.000,5.263
6.000,6.593
6.000,6.489
5.000,5.683
6.000,6.127
6.000,6.072
6.000,6.489
5.000,5.802
6.000,6.321
5.000,5.571
6.000,5.395
5.000,5.683
6.000,6.568
6.000,6.635
5.000,5.348
6.000,5.947
5.000,5.587
6.000,6.464
5.000,5.348
6.000,5.877
6.000,5.947
5.000,5.330
5.000,5.275
6.000,6.000
6.000,6.486
5.000,5.272
6.000,5.967
5.000,5.163
6.000,6.524
5.000,4.906
5.000,5.163
6.000,6.059
6.000,6.344
6.000,5.980
6.000,6.524
5.000,5.579
5.000,5.579
6.000,6.168
6.000,6.224
6.000,5.287
4.000,5.880
5.000,5.551
5.000,5.951
5.000,5.551
6.000,6.262
6.000,6.313
5.000,5.641
5.000,5.746
5.000,5.746
5.000,5.746
5.000,5.641
5.000,5.746
6.000,6.543
6.000,6.156
5.000,5.643
5.000,5.423
5.000,5.423
7.000,6.551
6.000,6.003
5.000,5.437
7.000,6.551
5.000,5.540
7.000,6.816
7.000,6.207
7.000,6.816
7.000,6.207
5.000,5.340
5.000,5.546
6.000,5.799
6.000,5.464
6.000,5.464
6.000,5.464
6.000,5.464
6.000,5.799
6.000,5.799
6.000,5.464
6.000,5.693
6.000,5.684
5.000,5.544
6.000,6.065
6.000,5.984
5.000,5.049
6.000,6.538
6.000,6.554
5.000,5.001
6.000,5.918
6.000,6.123
6.000,6.278
6.000,6.129
5.000,5.942
5.000,5.003
5.000,5.233
6.000,6.432
5.000,5.233
5.000,5.003
6.000,6.082
6.000,6.082
6.000,6.580
6.000,6.147
5.000,5.590
6.000,6.106
6.000,5.871
5.000,5.477
5.000,5.374
6.000,6.147
6.000,5.568
5.000,5.487
5.000,5.487
5.000,5.487
7.000,6.483
5.000,5.732
6.000,5.568
6.000,5.692
6.000,6.560
6.000,6.326
5.000,5.489
5.000,5.489
5.000,5.942
5.000,5.815
6.000,6.231
6.000,6.065
6.000,6.541
6.000,6.500
5.000,5.896
5.000,5.055
6.000,5.927
6.000,6.730
6.000,6.791
5.000,5.509
5.000,5.509
5.000,4.658
5.000,7.143
5.000,5.509
6.000,6.415
4.000,5.285
5.000,4.672
6.000,6.447
6.000,5.706
6.000,6.347
6.000,6.248
6.000,6.248
6.000,6.170
6.000,6.775
6.000,6.683
6.000,5.846
6.000,6.038
6.000,6.210
6.000,6.038
5.000,5.322
5.000,5.991
6.000,6.324
6.000,5.857
6.000,5.550
6.000,6.054
7.000,6.846
5.000,5.688
5.000,5.785
6.000,6.307
5.000,6.490
4.000,6.443
5.000,5.300
6.000,6.780
6.000,6.471
6.000,6.471
6.000,5.714
5.000,4.881
6.000,6.130
6.000,6.449
6.000,5.592
6.000,5.285
6.000,6.581
5.000,5.591
5.000,5.305
6.000,5.285
5.000,6.031
6.000,5.995
6.000,6.581
6.000,6.644
6.000,5.592
6.000,4.840
6.000,5.456
6.000,5.434
6.000,5.434
6.000,6.347
5.000,5.942
6.000,6.453
6.000,5.463
6.000,5.443
5.000,5.457
6.000,6.109
5.000,6.037
6.000,6.799
6.000,6.614
5.000,5.994
5.000,5.994
6.000,6.799
6.000,6.737
6.000,6.501
6.000,6.061
5.000,5.827
5.000,5.994
6.000,5.919
6.000,5.934
6.000,6.486
6.000,6.806
6.000,6.614
5.000,5.109
5.000,6.485
6.000,5.633
6.000,6.188
7.000,6.019
6.000,7.215
6.000,6.321
7.000,6.237
7.000,6.008
7.000,5.876
5.000,6.051
5.000,6.207
5.000,6.051
6.000,6.254
6.000,5.396
6.000,5.982
7.000,6.611
7.000,6.867
6.000,6.359
7.000,7.062
7.000,6.251
5.000,5.965
6.000,5.924
7.000,6.798
6.000,5.928
6.000,5.631
6.000,6.009
6.000,5.902
6.000,5.560
6.000,5.881
6.000,6.482
6.000,6.441
6.000,5.972
5.000,6.015
6.000,6.441
6.000,6.009
6.000,5.725
6.000,6.033
6.000,5.955
6.000,6.430
6.000,5.716
6.000,6.391
6.000,5.390
6.000,5.955
7.000,6.226
6.000,5.445
6.000,6.126
6.000,5.618
6.000,6.004
6.000,6.023
6.000,6.424
5.000,5.942
6.000,6.086
7.000,6.414
4.000,5.201
6.000,5.520
5.000,5.638
5.000,5.585
5.000,5.666
5.000,5.124
7.000,5.886
5.000,5.780
7.000,6.672
7.000,5.899
5.000,4.497
6.000,5.853
7.000,6.006
7.000,6.408
6.000,6.459
6.000,6.519
5.000,5.357
6.000,6.343
6.000,6.045
6.000,6.045
7.000,6.153
7.000,6.092
7.000,6.061
6.000,6.343
6.000,6.063
6.000,6.334
6.000,5.628
5.000,5.393
6.000,6.414
5.000,5.406
6.000,5.597
6.000,6.420
6.000,6.198
7.000,6.559
6.000,5.814
6.000,6.444
7.000,6.911
7.000,6.018
7.000,6.205
5.000,4.570
5.000,4.932
5.000,4.939
7.000,6.842
5.000,5.316
7.000,6.423
7.000,6.248
7.000,6.248
7.000,6.248
7.000,6.260
6.000,6.617
6.000,5.973
6.000,6.374
5.000,5.914
6.000,6.764
7.000,5.966
7.000,5.984
6.000,6.764
5.000,5.149
7.000,5.990
7.000,5.972
5.000,5.737
6.000,5.426
5.000,5.975
5.000,5.975
7.000,6.419
7.000,6.233
6.000,6.237
6.000,5.648
7.000,6.419
6.000,5.426
5.000,6.002
4.000,4.837
6.000,6.653
6.000,5.942
6.000,6.229
6.000,6.284
5.000,5.805
4.000,4.837
6.000,5.300
6.000,5.300
6.000,5.300
6.000,5.300
7.000,5.616
5.000,4.910
6.000,5.300
7.000,5.616
7.000,6.718
6.000,7.137
7.000,6.718
6.000,5.014
5.000,5.775
5.000,5.775
6.000,4.914
6.000,4.914
7.000,6.253
6.000,5.418
6.000,5.872
7.000,6.191
6.000,6.223
6.000,5.653
6.000,6.851
7.000,6.386
6.000,6.237
6.000,5.872
6.000,5.919
7.000,6.191
6.000,5.725
6.000,5.801
6.000,5.884
6.000,5.758
6.000,5.725
5.000,6.346
6.000,5.770
6.000,5.495
6.000,5.386
6.000,5.770
6.000,5.884
6.000,6.263
6.000,5.495
6.000,5.975
5.000,5.546
5.000,5.973
6.000,6.527
6.000,6.527
6.000,5.990
6.000,6.486
6.000,6.026
6.000,6.035
7.000,6.601
6.000,6.680
6.000,6.492
5.000,5.426
6.000,6.016
6.000,5.938
5.000,6.451
5.000,5.825
3.000,7.393
6.000,5.543
6.000,5.990
5.000,5.498
6.000,5.449
5.000,6.451
6.000,5.761
7.000,6.665
6.000,6.826
6.000,5.803
6.000,6.353
7.000,6.854
7.000,6.854
6.000,6.336
6.000,5.833
6.000,5.833
6.000,5.647
7.000,5.912
7.000,6.281
6.000,6.197
8.000,6.730
8.000,6.423
7.000,5.378
6.000,5.799
6.000,5.799
6.000,5.799
6.000,5.799
5.000,5.312
7.000,6.405
4.000,5.797
6.000,5.720
6.000,5.722
6.000,6.529
6.000,5.981
4.000,5.308
5.000,5.527
5.000,5.561
6.000,5.264
6.000,5.264
5.000,5.914
7.000,6.132
8.000,6.711
8.000,6.928
5.000,5.914
6.000,6.251
6.000,6.034
6.000,5.264
6.000,6.502
6.000,5.341
5.000,5.309
7.000,6.205
7.000,6.205
6.000,6.400
5.000,5.867
6.000,5.836
7.000,6.396
7.000,6.205
8.000,6.556
7.000,6.378
4.000,6.057
6.000,5.389
6.000,5.557
6.000,6.306
5.000,5.655
6.000,6.015
5.000,5.115
6.000,6.229
7.000,6.303
5.000,5.335
6.000,6.374
7.000,6.318
6.000,5.829
6.000,6.022
6.000,6.999
6.000,6.374
5.000,5.335
6.000,5.803
6.000,6.043
7.000,6.251
5.000,5.605
6.000,5.872
6.000,5.872
6.000,6.340
5.000,5.605
7.000,6.376
6.000,5.778
6.000,5.143
5.000,5.573
6.000,5.984
7.000,6.299
6.000,5.955
5.000,5.018
6.000,6.842
6.000,6.151
4.000,5.953
7.000,6.315
6.000,6.611
6.000,6.167
5.000,6.004
6.000,6.280
5.000,5.046
6.000,6.478
7.000,6.294
6.000,5.993
5.000,5.484
6.000,5.993
5.000,5.484
5.000,6.190
5.000,6.261
6.000,6.272
6.000,5.242
6.000,5.242
6.000,5.817
5.000,5.404
6.000,5.650
6.000,5.491
6.000,6.001
6.000,6.368
7.000,6.842
5.000,5.080
6.000,6.777
6.000,5.864
6.000,6.012
6.000,6.191
6.000,5.565
7.000,6.051
6.000,6.594
5.000,5.525
6.000,6.498
6.000,5.686
6.000,5.325
7.000,6.101
5.000,4.495
4.000,4.712
6.000,5.545
6.000,5.545
6.000,5.686
5.000,5.814
6.000,6.005
5.000,5.593
6.000,5.551
7.000,7.005
7.000,6.507
5.000,5.314
6.000,5.693
6.000,6.079
6.000,5.961
5.000,5.529
6.000,6.129
5.000,5.512
6.000,5.305
7.000,6.565
6.000,6.254
