heureux,1
high,0
hill,0
him,0
his,0
histoire,1
history,0
hit,0
hiver,1
hold,0
hole,0
home,0
homme,1
hommes,1
hope,0
horloge,1
horse,0
hot,0
hour,0
house,0
how,0
huge,0
huile,1
huit,1
humain,1
human,0
hundred,0
hunt,0
hurry,0
ice,0
ici,1
idea,0
idee,1
if,0
il faut,1
il ya,1
il,1
ile,1
ils,1
image,1
imagine,0
imaginer,1
impression,1
in,0
inch,0
include,0
inclure,1
indicate,0
indiquer,1
industrie,1
industry,0
insect,0
insecte,1
instant,0
instant,1
instrument,0
instrument,1
interest,0
interet,1
interroger,1
invent,0
inventer,1
iron,0
is,0
island,0
it,0
jamais,1
jambe,1
jardin,1
jaune,1
je,1
jeter,1
jeu,1
jeune,1
job,0
joie,1
join,0
joindre,1
jouer,1
jour,1
joy,0
jump,0
jusqu’a ce que,1
jusqu’a,1
just,0
juste,1
keep,0
kept,0
key,0
kill,0
kind,0
king,0
knew,0
know,0
la cause,1
la,1
lac,1
lady,0
laisser,1
lait,1
lake,0
land,0
language,0
langue,1
large,0
large,1
last,0
late,0
laugh,0
lavage,1
law,0
lay,0
lead,0
learn,0
least,0
leave,0
led,0
left,0
leg,0
length,0
lent,1
les,1
less,0
let,0
letter,0
lettre,1
leur,1
level,0
lie,0
lien,1
lieu,1
life,0
lift,0
light,0
ligne,1
like,0
line,0
liquid,0
liquide,1
lire,1
list,0
liste,1
listen,0
lit,1
litre,1
little,0
live,0
livre,1
localiser,1
locate,0
log,0
loin,1
lointain,1
lone,0
long,0
long,1
longueur,1
look,0
lost,0
lot,0
lot,1
loud,0
lourd,1
love,0
low,0
lui,1
lumiere,1
lune,1
lutte,1
ma,1
machine,0
machine,1
made,0
magasin,1
magnet,0
main,0
main,1
maintenant,1
mais,1
maison,1
maitre,1
majeur,1
major,0
make,0
mal,1
man,0
manger,1
maniere,1
manquer,1
manteau,1
many,0
map,0
marche,1
marcher,1
mark,0
market,0
marque,1
mass,0
masse,1
master,0
match,0
material,0
materiel,1
matin,1
matter,0
mauvais,1
may,0
me,0
mean,0
meant,0
measure,0
meat,0
medecin,1
meet,0
meilleur,1
melanger,1
melodie,1
melody,0
meme,1
men,0
mensonge,1
mer,1
merci,1
mere,1
mesurer,1
metal,0
metal,1
method,0
methode,1
mettre,1
middle,0
midi,1
mieux,1
might,0
mile,0
mile,1
milieu,1
milk,0
mille,1
million,0
million,1
mince,1
mind,0
mine,0
mine,1
minuscule,1
minute,0
minute,1
miss,0
mix,0
modele,1
modern,0
moderne,1
moi,1
moins,1
mois,1
moitie,1
molecule,0
molecule,1
moment,0
moment,1
monde,1
money,0
montagne,1
montee,1
month,0
montrer,1
monture,1
moon,0
more,0
morning,0
mort,1
most,0
mot,1
moteur,1
mother,0
motion,0
mount,0
mountain,0
mourir,1
mouth,0
mouvement,1
move,0
much,0
multiplier,1
multiply,0
mur,1
music,0
musique,1
must,0
my,0
name,0
nation,0
nation,1
natural,0
nature,0
nature,1
naturel,1
navire,1
ne sera pas,1
ne,1
near,0
necessaire,1
necessary,0
neck,0
need,0
needs a context,1
neige,1
neighbor,0
net,1
neuf,1
never,0
new,0
next,0
nez,1
ni,1
night,0
nine,0
niveau,1
no,0
noir,1
noise,0
nom,1
nombre,1
noon,0
nor,0
nord,1
north,0
nose,0
note,0
nothing,0
notice,0
notre,1
noun,0
nourriture,1
nous,1
nouveau,1
now,0
nuage,1
nuit,1
number,0
numeral,0
object,0
objet,1
observe,0
observer,1
obtenir,1
occupe,1
occur,0
ocean,0
ocean,1
odeur,1
of,0
off,0
offer,0
office,0
often,0
oh,0
oh,1
oil,0
oiseau,1
old,0
on,0
once,0
one,0
only,0
open,0
operate,0
oppose,1
opposite,0
or,0
or,1
order,0
ordre,1
oreille,1
organ,0
organe,1
organiser,1
original,0
original,1
os,1
other,0
ou,1
ouest,1
oui,1
our,0
out,0
outil,1
ouvert,1
over,0
own,0
oxygen,0
oxygene,1
page,0
page,1
pain,1
paint,0
pair,0
paire,1
papa,1
paper,0
papier,1
par,1
paragraph,0
paragraphe,1
paraitre,1
parent,0
parler,1
part,0
part,1
particular,0
particulier,1
particulierement,1
partie,1
party,0
pas,1
pass,0
passe,1
passer,1
past,0
path,0
patienter,1
pattern,0
pause,1
pauvres,1
pay,0
payer,1
pays,1
peau,1
peindre,1
pendant,1
pensee,1
penser,1
people,0
perdu,1
pere,1
perhaps,0
period,0
periode,1
permettre,1
person,0
personne,1
personnes,1
petit,1
peu,1
peupler,1
peur,1
peut,1
peut-etre,1
phrase,0
phrase,1
pick,0
picture,0
piece,0
piece,1
pied,1
pieds,1
pierre,1
piste,1
pistolet,1
pitch,0
place,0
place,1
plain,0
plaine,1
plan,0
plan,1
plane,0
planet,0
planete,1
plant,0
plat,1
play,0
please,0
plein,1
pli,1
pluie,1
plural,0
pluriel,1
plus,1
plusieurs,1
plutot,1
pneu,1
poem,0
poeme,1
poids,1
point,0
point,1
poisson,1
pomme,1
poor,0
populate,0
port,0
port,1
porte,1
porter,1
pose,0
pose,1
poser,1
position,0
position,1
possible,0
possible,1
post,0
poste,1
pouce,1
pound,0
pour,1
pourquoi,1
pourrait,1
pousser,1
poussin,1
power,0
practice,0
pratique,1
premiere,1
prendre,1
prepare,0
preparer,1
pres de,1
present,0
present,1
press,0
presse,1
pret,1
pretty,0
principal,1
print,0
printemps,1
pris,1
probable,0
probable,1
problem,0
probleme,1
process,0
processus,1
proche,1
produce,0
product,0
produire,1
produit,1
profond,1
propagation,1
proper,0
property,0
proposition,1
propre,1
propriete,1
protect,0
proteger,1
prouver,1
prove,0
provide,0
puis,1
puissance,1
pull,0
push,0
put,0
quand,1
quart,0
quatre,1
que,1
question,0
question,1
queue,1
qui,1
quick,0
quiet,0
quite,0
quotient,0
quotient,1
race,0
racine,1
radio,0
radio,1
rail,0
rail,1
rain,0
raise,0
raison,1
ran,0
ran,1
range,0
rangee,1
rapide,1
rappeler,1
rather,0
rayon,1
reach,0
read,0
ready,0
real,0
reason,0
receive,0
recevoir,1
recherche,1
recolte,1
record,0
record,1
recueillir,1
red,0
reel,1
regarder,1
region,0
region,1
regle,1
regler,1
relier,1
remember,0
remplir,1
rencontre,1
repeat,0
repetition,1
reply,0
repondre,1
reponse,1
represent,0
representer,1
require,0
resiste,1
resoudre,1
rest,0
reste,1
rester,1
result,0
resultat,1
revendication,1
rever,1
rich,0
riche,1
ride,0
rien,1
right,0
ring,0
rire,1
rise,0
rivage,1
river,0
riviere,1
road,0
robe,1
rock,0
rock,1
roi,1
roll,0
room,0
root,0
rope,0
rose,0
rose,1
roue,1
rouge,1
rouleau,1
round,0
route,1
row,0
rub,0
rub,1
rue,1
rule,0
run,0
sable,1
safe,0
said,0
sail,0
saison,1
salt,0
same,0
sand,0
sang,1
sat,0
sat,1
sauf,1
sauter,1
sauvage,1
sauver,1
savait,1
save,0
savoir,1
saw,0
say,0
scale,0
school,0
scie,1
science,0
science,1
score,0
score,1
se demander,1
se depecher,1
se mettre d’accord,1
se produire,1
se rencontrent,1
sea,0
search,0
season,0
seat,0
sec,1
second,0
section,0
section,1
see,0
seed,0
seem,0
segment,0
segment,1
sel,1
select,0
selectionner,1
self,0
sell,0
semaine,1
semence,1
send,0
sens,1
sense,0
sent,0
sentence,0
sentir,1
separate,0
separe,1
sept,1
serve,0
servir,1
set,0
settle,0
seul,1
seulement,1
seven,0
several,0
shall,0
shape,0
share,0
sharp,0
she,0
sheet,0
shell,0
shine,0
ship,0
shoe,0
shop,0
shore,0
short,0
should,0
shoulder,0
shout,0
show,0
si,1
side,0
siecle,1
siege,1
sight,0
sign,0
signe,1
signifiait,1
signifier,1
silencieux,1
silent,0
silver,0
similaire,1
similar,0
simple,0
simple,1
since,0
sing,0
single,0
sister,0
sit,0
six,0
six,1
size,0
skill,0
skin,0
sky,0
slave,0
sleep,0
slip,0
slow,0
small,0
smell,0
smile,0
snow,0
so,0
soft,0
soi,1
soil,0
soins,1
soiree,1
sol,1
soldat,1
soldier,0
soleil,1
solution,0
solution,1
solve,0
sombre,1
some,0
sommeil,1
son,0
son,1
song,0
sont,1
soon,0
soudain,1
souhaiter,1
sound,0
sourire,1
sous,1
soustraire,1
south,0
souvent,1
space,0
speak,0
special,0
special,1
speech,0
speed,0
spell,0
spend,0
spoke,0
spot,0
spread,0
spring,0
square,0
stand,0
star,0
start,0
state,0
station,0
station,1
stay,0
stead,0
steam,0
steel,0
step,0
stick,0
still,0
stone,0
stood,0
stop,0
store,0
story,0
straight,0
strange,0
stream,0
street,0
stretch,0
string,0
strong,0
student,0
study,0
subject,0
substance,0
substance,1
subtract,0
succes,1
success,0
such,0
sucre,1
sud,1
sudden,0
suffix,0
suffixe,1
sugar,0
suggerer,1
suggest,0
suit,0
suivant,1
suivre,1
sujet,1
summer,0
sun,0
supply,0
support,0
support,1
supporter,1
sur,1
sure,0
surface,0
surface,1
surprise,0
surprise,1
swim,0
syllabe,1
syllable,0
symbol,0
symbole,1
system,0
systeme,1
s’adapter,1
s’asseoir,1
s’il vous plait,1
sœur,1
table,0
table,1
tail,0
taille,1
take,0
talk,0
tall,0
tandis que,1
tard,1
teach,0
team,0
teeth,0
tel,1
tell,0
temperature,0
temperature,1
temps,1
ten,0
tenir,1
term,0
terme,1
terre,1
test,0
test,1
tete,1
than,0
thank,0
that,0
the,0
their,0
them,0
then,0
there,0
these,0
they,0
thick,0
thin,0
thing,0
think,0
third,0
this,0
those,0
though,0
thought,0
thousand,0
three,0
through,0
throw,0
thus,0
tie,0
time,0
tiny,0
tire,0
tirer,1
to,0
together,0
told,0
tomber,1
ton,1
tone,0
too,0
took,0
tool,0
top,0
tot,1
total,0
total,1
touch,0
toucher,1
toujours,1
tour,1
tous les deux,1
tous,1
tout a fait,1
tout,1
toward,0
town,0
track,0
trade,0
train,0
train,1
travail,1
travel,0
traverser,1
tree,0
tres,1
triangle,0
triangle,1
trip,0
trois,1
troisieme,1
troncon,1
trop,1
trou,1
trouble,0
trouve,1
trouver,1
truck,0
try,0
tube,0
tube,1
tuer,1
turn,0
twenty,0
two,0
type,0
type,1
un,1
under,0
une fois,1
unique,1
unit,0
unite,1
until,0
up,0
us,0
use,0
usine,1
usual,0
utiliser,1
vache,1
vague,1
valeur,1
vallee,1
valley,0
value,0
vapeur,1
varier,1
vary,0
vendre,1
venir,1
vent,1
verb,0
verbe,1
verifier,1
verre,1
vers le bas,1
vers,1
vert,1
very,0
vetir,1
viande,1
vie,1
vieux,1
view,0
village,0
village,1
ville,1
vingt,1
visit,0
visite,1
vitesse,1
vivre,1
voice,0
voile,1
voir,1
voisin,1
voiture,1
voix,1
voler,1
volonte,1
votre,1
voudrais,1
vouloir,1
vous,1
vowel,0
voyage,1
voyelle,1
vrai,1
vue,1
wait,0
walk,0
wall,0
want,0
war,0
warm,0
was,0
wash,0
watch,0
water,0
wave,0
way,0
we,0
wear,0
weather,0
week,0
weight,0
well,0
went,0
were,0
west,0
what,0
wheel,0
when,0
where,0
whether,0
which,0
while,0
white,0
who,0
whole,0
whose,0
why,0
wide,0
wife,0
wild,0
will,0
win,0
wind,0
window,0
wing,0
winter,0
wire,0
wish,0
with,0
woman,0
women,0
wonder,0
won’t,0
wood,0
word,0
work,0
world,0
would,0
write,0
written,0
wrong,0
wrote,0
yard,0
year,0
yellow,0
yes,0
yet,0
you,0
young,0
your,0
zone,1
œil,1
œuf,1
